"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";23.35472;40.33278;1;32;7123;86;246;455;33
"Rosmarinus officinalis";-1.2;41.53;1;37;6199;156;213;376;32
"Rosmarinus officinalis";-2.8591;40.1366;1;37;6602;105;209;480;30
"Rosmarinus officinalis";-5.1;35.1;1;40;5878;45;189;1085;71
"Rosmarinus officinalis";-2.3124;40.8103;1;37;6388;124;188;507;25
"Rosmarinus officinalis";-0.33;39.35;1;39;5046;191;241;450;50
"Rosmarinus officinalis";-3.9043;38.3671;1;37;6963;93;235;568;48
"Rosmarinus officinalis";-0.52;38.2;1;41;5231;194;248;330;53
"Rosmarinus officinalis";0.5969;42.0121;1;37;6113;139;39;673;21
"Rosmarinus officinalis";-0.17303;38.94908;1;40;5192;157;246;499;52
"Rosmarinus officinalis";-3.2492;40.8661;1;36;6464;73;201;471;29
"Rosmarinus officinalis";-1.8893;38.3923;1;40;6088;142;240;340;39
"Rosmarinus officinalis";1.6977;41.3184;1;33;5254;166;223;615;28
"Rosmarinus officinalis";-4.12;36.86;1;38;5404;111;240;468;62
"Rosmarinus officinalis";-0.59;38.28;1;41;5281;194;248;327;52
"Rosmarinus officinalis";1.0412;41.3001;1;35;5762;132;62;669;25
"Rosmarinus officinalis";-5.3323;39.6898;1;37;6624;65;227;473;42
"Rosmarinus officinalis";-6.3416;37.5024;1;38;5882;113;252;555;61
"Rosmarinus officinalis";-1.249;37.8799;1;41;5686;142;247;315;47
"Rosmarinus officinalis";-1.9386;39.6993;1;39;6442;100;204;500;28
"Rosmarinus officinalis";-6.06792;37.88153;1;38;6384;93;245;629;58
"Rosmarinus officinalis";-6.02746;37.60656;1;39;6231;110;259;582;61
"Rosmarinus officinalis";-7.49;39.37;1;37;5537;94;231;784;55
"Rosmarinus officinalis";-3.1;40.1;1;36;6667;96;228;418;35
"Rosmarinus officinalis";-2.8523;37.8117;1;38;6693;76;191;682;37
"Rosmarinus officinalis";-2.0077;37.2578;1;38;5415;136;234;308;44
"Rosmarinus officinalis";-4.1252;39.3203;1;37;6868;112;222;487;40
"Rosmarinus officinalis";5.09348;36.76976;1;34;4848;131;236;924;60
"Rosmarinus officinalis";-3.8923;39.2502;1;37;6860;125;234;431;41
"Rosmarinus officinalis";-6.5942;37.0302;1;37;5018;124;240;518;64
"Rosmarinus officinalis";0.11752;40.29892;1;36;5338;168;231;482;38
"Rosmarinus officinalis";0.56939;52.34472;1;35;4796;156;40;549;13
"Rosmarinus officinalis";-4.8114;36.89011;1;39;5394;106;233;665;66
"Rosmarinus officinalis";-0.68;39.09;1;40;5472;176;235;432;42
"Rosmarinus officinalis";-1.7476;37.9763;1;39;6146;109;213;468;34
"Rosmarinus officinalis";-3.8516;36.7721;1;38;5327;113;239;403;60
"Rosmarinus officinalis";-5.41282;36.95917;1;39;5552;103;234;722;67
"Rosmarinus officinalis";-0.9874;42.2628;1;38;5742;131;185;630;19
"Rosmarinus officinalis";-4.96;38.83;1;37;6875;83;251;501;51
"Rosmarinus officinalis";3.67158;43.58176;1;37;5741;142;209;729;28
"Rosmarinus officinalis";-5.095;37.9824;1;38;6763;85;249;663;58
"Rosmarinus officinalis";-0.7217;40.8709;1;36;6006;127;34;474;33
"Rosmarinus officinalis";1.555;39.0735;1;35;5114;150;235;464;50
"Rosmarinus officinalis";1.3256;38.9984;1;34;5167;145;229;497;48
"Rosmarinus officinalis";-4.15;39.02;1;38;6883;125;235;462;44
"Rosmarinus officinalis";0.792;42.3042;1;36;5786;113;23;932;18
"Rosmarinus officinalis";-3.2216;43.2258;1;36;4125;110;181;1090;27
"Rosmarinus officinalis";-3.5829;36.8098;1;38;5711;99;236;398;55
"Rosmarinus officinalis";-5.63154;38.08984;1;38;6644;81;241;661;56
"Rosmarinus officinalis";-3.2612;37.7754;1;37;6558;111;246;457;48
"Rosmarinus officinalis";0.4445;41.2884;1;37;6128;146;77;490;30
"Rosmarinus officinalis";-5.695;38.50171;1;37;6723;80;243;606;53
"Rosmarinus officinalis";1.92;41.54;1;32;5414;163;88;615;26
"Rosmarinus officinalis";-1.1935;38.7441;1;39;6050;143;214;469;32
"Rosmarinus officinalis";-3.6973;38.2693;1;36;6821;117;255;482;50
"Rosmarinus officinalis";-8.9438;37.00114;1;50;2822;139;197;458;71
"Rosmarinus officinalis";-2.73457;36.98529;1;37;5773;90;225;389;47
"Rosmarinus officinalis";-3.89639;37.55056;1;36;6752;72;233;605;53
"Rosmarinus officinalis";-5.76823;37.7756;1;39;6452;98;254;622;60
"Rosmarinus officinalis";-0.6519;38.41911;1;41;5431;181;239;377;46
"Rosmarinus officinalis";-1.8934;39.6088;1;39;6433;106;210;469;28
"Rosmarinus officinalis";-1.53503;47.5179;1;38;4888;61;177;755;20
"Rosmarinus officinalis";-2.2337;38.305;1;39;6312;131;234;384;38
"Rosmarinus officinalis";-4.9936;39.2636;1;37;6836;110;246;449;46
"Rosmarinus officinalis";-2.2561;38.3502;1;39;6287;133;235;375;39
"Rosmarinus officinalis";-1.3706;42.449;1;38;5810;87;198;733;21
"Rosmarinus officinalis";-2.6306;38.9737;1;38;6641;110;218;471;35
"Rosmarinus officinalis";1.0944;41.9314;1;35;6037;158;59;596;25
"Rosmarinus officinalis";2.68333;42.76667;1;34;5658;116;222;629;25
"Rosmarinus officinalis";-1.2217;38.5373;1;40;5993;150;219;441;35
"Rosmarinus officinalis";1.7741;41.7065;1;33;5519;196;79;610;26
"Rosmarinus officinalis";2.8058;42.3253;1;33;5484;154;216;704;24
"Rosmarinus officinalis";-7.01005;37.26039;1;36;4868;126;237;467;65
"Rosmarinus officinalis";-2.5265;40.7032;1;37;6482;109;209;428;28
"Rosmarinus officinalis";-1.7386;39.7964;1;38;6415;95;199;506;27
"Rosmarinus officinalis";-2.21348;50.9337;1;37;4585;49;112;787;19
"Rosmarinus officinalis";-3.63015;36.95223;1;38;6207;76;225;511;53
"Rosmarinus officinalis";-8.03083;38.07879;1;42;4959;116;229;557;61
"Rosmarinus officinalis";1.44;41.54;1;34;5603;131;54;719;24
"Rosmarinus officinalis";-3.7644;37.0161;1;38;6306;67;218;575;53
"Rosmarinus officinalis";-1.42;42.08;1;37;6059;151;208;523;23
"Rosmarinus officinalis";-2.3243;38.4046;1;39;6340;131;234;384;38
"Rosmarinus officinalis";-1.30632;42.3974;1;38;5834;87;198;696;21
"Rosmarinus officinalis";-4.7899;39.4561;1;37;6800;132;240;430;43
"Rosmarinus officinalis";0.0653;41.2253;1;37;5992;151;85;421;33
"Rosmarinus officinalis";-0.21647;40.7517;1;36;5869;135;47;528;29
"Rosmarinus officinalis";-1.6;39.38;1;39;6229;154;219;418;31
"Rosmarinus officinalis";-4.52964;37.99668;1;37;6699;105;265;566;59
"Rosmarinus officinalis";-5.2168;40.0884;1;37;6498;113;243;355;40
"Rosmarinus officinalis";-0.4631;38.5774;1;40;5579;119;219;512;37
"Rosmarinus officinalis";-2.1852;42.4577;1;38;5773;150;204;556;19
"Rosmarinus officinalis";1.2735;41.9973;1;35;5918;155;60;627;26
"Rosmarinus officinalis";-0.8315;38.5397;1;40;5699;167;231;412;40
"Rosmarinus officinalis";2.6481;42.3159;1;33;5452;119;47;923;18
"Rosmarinus officinalis";-0.7861;38.8993;1;40;5687;160;223;461;36
"Rosmarinus officinalis";0.0931;41.1359;1;37;5968;147;79;456;32
"Rosmarinus officinalis";4.1946;39.9863;1;33;5019;147;231;605;52
"Rosmarinus officinalis";-3.28164;38.26019;1;37;6675;112;249;440;47
"Rosmarinus officinalis";-0.00579;38.67218;1;39;5346;142;233;556;47
"Rosmarinus officinalis";-3.43894;37.21186;1;38;6520;81;218;573;49
"Rosmarinus officinalis";-5.61;38;1;38;6614;82;241;676;57
"Rosmarinus officinalis";-1.5457;37.8208;1;40;5890;116;226;393;39
"Rosmarinus officinalis";-1.8812;39.6447;1;39;6427;101;205;491;28
"Rosmarinus officinalis";-3.8196;36.9256;1;38;6120;76;223;529;54
"Rosmarinus officinalis";0.226;41.3734;1;37;6137;152;83;421;31
"Rosmarinus officinalis";-2.0567;42.1055;1;38;6020;130;188;583;20
"Rosmarinus officinalis";0.23504;40.30179;1;37;5268;170;232;498;39
"Rosmarinus officinalis";1.444;41.9367;1;34;5755;131;44;760;25
"Rosmarinus officinalis";-3.4291;37.3693;1;37;6610;87;225;553;49
"Rosmarinus officinalis";-2.0566;41.2859;1;38;6264;141;200;427;27
"Rosmarinus officinalis";-6.8;39.4;1;37;6131;95;242;605;51
"Rosmarinus officinalis";-2.1179;41.1692;1;38;6277;129;191;476;26
"Rosmarinus officinalis";-3.8423;38.28347;1;36;6910;109;249;525;51
"Rosmarinus officinalis";-2.8165;38.5056;1;38;6565;129;236;418;41
"Rosmarinus officinalis";1.9298;41.7351;1;32;5544;193;77;629;26
"Rosmarinus officinalis";-1.50407;42.25607;1;38;5968;90;203;615;22
"Rosmarinus officinalis";-3.8969;36.8169;1;38;5548;101;235;435;58
"Rosmarinus officinalis";-2.77;36.77;1;37;4824;132;242;246;55
"Rosmarinus officinalis";3.82;40.01;1;34;5038;146;232;630;51
"Rosmarinus officinalis";23.075;40.31611;1;32;7314;84;249;442;30
"Rosmarinus officinalis";0.9954;41.2362;1;35;5713;136;203;648;26
"Rosmarinus officinalis";-4.9455;39.2014;1;37;6835;138;246;453;47
"Rosmarinus officinalis";-1.37;39.19;1;39;6084;148;221;420;32
"Rosmarinus officinalis";-7.29409;37.85816;1;40;5336;113;237;514;60
"Rosmarinus officinalis";-6.40077;37.67856;1;38;6024;100;243;594;60
"Rosmarinus officinalis";4.22;39.86;1;34;5064;146;232;614;52
"Rosmarinus officinalis";-1.2256;40.2131;1;36;6324;123;29;486;31
"Rosmarinus officinalis";-4.6251;39.3685;1;37;6893;119;230;474;41
"Rosmarinus officinalis";-1.2328;42.591;1;39;5661;89;195;803;21
"Rosmarinus officinalis";1.171;41.3563;1;35;5562;156;87;562;30
"Rosmarinus officinalis";-4.2108;39.5717;1;36;6830;109;220;472;37
"Rosmarinus officinalis";-8.15511;37.17842;1;42;4273;123;220;533;69
"Rosmarinus officinalis";1.3967;38.9183;1;34;5166;146;231;488;49
"Rosmarinus officinalis";-0.3427;40.8538;1;36;5926;132;43;507;30
"Rosmarinus officinalis";-1.5862;38.6684;1;39;6184;118;220;424;34
"Rosmarinus officinalis";-3.0832;40.9744;1;36;6437;74;200;465;27
"Rosmarinus officinalis";-0.2853;38.7265;1;39;5568;116;214;564;36
"Rosmarinus officinalis";-0.1593;38.7145;1;38;5573;112;211;598;36
"Rosmarinus officinalis";-1.5315;38.5326;1;40;6038;118;232;371;38
"Rosmarinus officinalis";-1.5901;39.0559;1;39;6191;155;221;411;33
"Rosmarinus officinalis";-0.50618;39.31705;1;39;5199;182;236;450;46
"Rosmarinus officinalis";-2.346;38.5399;1;38;6588;90;202;558;33
"Rosmarinus officinalis";-3.62;37;1;38;6142;87;235;447;53
"Rosmarinus officinalis";-3.5169;40.1895;1;35;6734;94;229;440;38
"Rosmarinus officinalis";-0.9385;38.812;1;40;5898;146;214;484;33
"Rosmarinus officinalis";1.9827;41.4293;1;32;5256;172;105;599;30
"Rosmarinus officinalis";-3.11626;36.91689;1;38;6015;83;225;441;50
"Rosmarinus officinalis";-0.47022;52.00307;1;34;5018;71;62;598;11
"Rosmarinus officinalis";2.81697;42.77182;1;35;5634;120;225;598;30
"Rosmarinus officinalis";-3.3444;38.5683;1;37;6805;125;235;477;44
"Rosmarinus officinalis";-0.6117;40.9587;1;36;5980;146;52;417;34
"Rosmarinus officinalis";-2.256;42.72641;1;39;5351;45;174;881;17
"Rosmarinus officinalis";0.9715;42.0014;1;35;5889;124;33;790;21
"Rosmarinus officinalis";-4.2285;38.17973;1;37;6949;80;244;597;53
"Rosmarinus officinalis";-2.77;36.95;1;38;6170;77;208;523;44
"Rosmarinus officinalis";-1.6676;37.9935;1;40;6018;115;228;388;38
"Rosmarinus officinalis";-3.47606;37.09026;1;38;6509;52;191;724;46
"Rosmarinus officinalis";-3.3056;40.2353;1;36;6732;97;230;417;37
"Rosmarinus officinalis";-2.246;38.2239;1;38;6471;102;211;505;34
"Rosmarinus officinalis";-6.55267;37.14387;1;37;5148;124;244;513;64
"Rosmarinus officinalis";-2.8387;38.8481;1;38;6698;114;223;471;37
"Rosmarinus officinalis";-2.1826;37.7639;1;38;6212;115;219;448;38
"Rosmarinus officinalis";-0.36;38.45;1;41;5165;197;249;383;53
"Rosmarinus officinalis";-2.0574;38.6732;1;39;6442;105;212;474;33
"Rosmarinus officinalis";-1.6895;38.6786;1;39;6265;117;221;421;34
"Rosmarinus officinalis";-2.9539;38.9202;1;38;6740;115;225;468;37
"Rosmarinus officinalis";-0.218;40.7157;1;36;5883;134;47;529;28
"Rosmarinus officinalis";-2.2175;37.683;1;38;6429;83;194;607;34
"Rosmarinus officinalis";-2.7618;37.6944;1;37;6398;94;228;455;43
"Rosmarinus officinalis";-7.47375;37.5896;1;40;4961;121;236;493;62
"Rosmarinus officinalis";-4.1638;38.1305;1;36;6851;98;261;532;55
"Rosmarinus officinalis";0.142;40.8309;1;36;5761;125;57;583;28
"Rosmarinus officinalis";-0.8346;38.0532;1;41;5406;191;249;297;52
"Rosmarinus officinalis";-7.1934;39.6541;1;37;5904;103;245;674;53
"Rosmarinus officinalis";-5.74645;36.83029;1;38;5301;111;235;697;67
"Rosmarinus officinalis";-0.2523;38.987;1;40;5195;153;242;492;49
"Rosmarinus officinalis";-4.75;37.35;1;38;5923;113;254;609;64
"Rosmarinus officinalis";-3.37128;36.72652;1;38;5083;127;245;303;57
"Rosmarinus officinalis";0.03328;40.1162;1;36;5324;165;226;492;36
"Rosmarinus officinalis";-0.77189;38.24124;1;41;5385;192;249;308;53
"Rosmarinus officinalis";-0.4956;40.2537;1;36;5939;124;48;511;29
"Rosmarinus officinalis";-3.0568;37.7847;1;37;6680;75;215;571;43
"Rosmarinus officinalis";-0.7536;40.9796;1;36;6054;141;46;417;35
"Rosmarinus officinalis";-2.2301;38.6474;1;38;6545;92;203;539;32
"Rosmarinus officinalis";-0.85391;39.32398;1;39;5615;167;229;424;37
"Rosmarinus officinalis";-1.0835;39.8325;1;37;6103;144;54;443;29
"Rosmarinus officinalis";-0.819;38.5755;1;40;5724;161;225;440;38
"Rosmarinus officinalis";-2.8642;37.3522;1;37;6602;42;183;728;38
"Rosmarinus officinalis";0.2167;41.3101;1;37;6070;143;74;462;30
"Rosmarinus officinalis";-0.5422;39.9394;1;37;5648;148;214;461;31
"Rosmarinus officinalis";-0.8144;42.0075;1;37;5907;150;204;458;22
"Rosmarinus officinalis";-3.3402;40.1001;1;36;6728;88;222;452;35
"Rosmarinus officinalis";-1.94;39.74;1;39;6484;97;202;510;27
"Rosmarinus officinalis";-5.24;39.3582;1;37;6749;108;242;461;45
"Rosmarinus officinalis";-1.8437;39.7975;1;38;6412;101;203;494;27
"Rosmarinus officinalis";-4.7062;38.8808;1;37;6921;132;242;513;48
"Rosmarinus officinalis";1.67;42.08;1;33;5671;132;46;767;27
"Rosmarinus officinalis";-2.1271;38.6106;1;39;6445;107;214;468;34
"Rosmarinus officinalis";-5.4659;40.1644;1;37;6435;86;214;463;38
"Rosmarinus officinalis";-0.3373;38.5655;1;40;5414;135;230;485;43
"Rosmarinus officinalis";-3.1;42.1;1;38;5828;97;160;703;19
"Rosmarinus officinalis";2.7825;42.0551;1;31;5507;157;220;758;25
"Rosmarinus officinalis";-2.1871;40.386;1;38;6490;89;192;528;26
"Rosmarinus officinalis";-3.5916;39.3152;1;37;6833;117;227;458;38
"Rosmarinus officinalis";-2.49;37.6304;1;38;6459;89;200;589;36
"Rosmarinus officinalis";-2.4955;38.4956;1;38;6631;95;206;545;34
"Rosmarinus officinalis";-1.9501;38.1496;1;39;6263;109;215;464;35
"Rosmarinus officinalis";-0.4755;41.7213;1;37;5817;132;39;470;26
"Rosmarinus officinalis";1.9304;41.6991;1;32;5516;188;72;660;25
"Rosmarinus officinalis";-6.45188;37.82682;1;38;6096;89;233;645;58
"Rosmarinus officinalis";-3.8705;38.4124;1;37;6941;88;230;578;47
"Rosmarinus officinalis";-3.804;40.6293;1;35;6565;91;220;442;35
"Rosmarinus officinalis";-5.1122;40.1174;1;37;6528;112;241;352;39
"Rosmarinus officinalis";-0.9023;38.8654;1;40;5873;150;218;475;33
"Rosmarinus officinalis";-4.0224;36.9781;1;38;6186;68;216;617;55
"Rosmarinus officinalis";-0.79;39.1426;1;40;5560;167;229;436;38
"Rosmarinus officinalis";-3.1;43.1;1;36;4267;113;188;1026;28
"Rosmarinus officinalis";-2.3554;38.7743;1;38;6546;114;221;448;34
"Rosmarinus officinalis";-2.5324;43.18;1;39;4269;86;185;1166;23
"Rosmarinus officinalis";-2.0821;41.169;1;38;6266;121;183;511;25
"Rosmarinus officinalis";-1.4403;39.5586;1;38;6231;148;213;435;29
"Rosmarinus officinalis";-5.4;38.6;1;37;6825;84;250;562;53
"Rosmarinus officinalis";1.5877;41.4342;1;33;5476;146;70;670;25
"Rosmarinus officinalis";-4.0892;36.9325;1;38;5997;78;221;582;56
"Rosmarinus officinalis";-2.39;42.45;1;38;5767;153;70;479;22
"Rosmarinus officinalis";-6.3726;38.8546;1;38;6343;97;250;504;51
"Rosmarinus officinalis";-0.2795;40.3659;1;36;5793;132;57;510;30
"Rosmarinus officinalis";-3.6037;40.7026;1;35;6571;87;217;446;35
"Rosmarinus officinalis";-0.8121;38.8006;1;40;5742;154;220;472;35
"Rosmarinus officinalis";-0.69;38.91;1;40;5465;177;236;420;42
"Rosmarinus officinalis";-2.8182;37.8387;1;37;6705;74;190;685;36
"Rosmarinus officinalis";0.8255;42.0347;1;35;5639;84;3;997;17
"Rosmarinus officinalis";-1.54;42.26;1;38;5947;93;206;600;22
"Rosmarinus officinalis";-0.456;40.0546;1;36;5562;156;220;440;34
"Rosmarinus officinalis";-0.2899;40.1049;1;36;5666;138;205;515;30
"Rosmarinus officinalis";-4.03;38.03;1;36;6620;110;268;485;56
"Rosmarinus officinalis";-8.09;37.13;1;43;4218;127;222;519;69
"Rosmarinus officinalis";0.32;42.42;1;38;5636;114;24;848;16
"Rosmarinus officinalis";-4.81182;37.09735;1;38;5725;104;240;659;65
"Rosmarinus officinalis";0.2527;40.7346;1;36;5710;128;199;601;28
"Rosmarinus officinalis";1.0675;42.021;1;35;5833;121;31;817;21
"Rosmarinus officinalis";2.4291;39.6307;1;35;5134;184;235;455;49
"Rosmarinus officinalis";-1.92;41.09;1;38;6191;119;179;511;27
"Rosmarinus officinalis";-4.4554;38.4516;1;37;6952;82;247;560;52
"Rosmarinus officinalis";-2.2512;37.7193;1;38;6310;102;209;511;37
"Rosmarinus officinalis";-6.59;38.37;1;38;6149;93;240;575;55
"Rosmarinus officinalis";-0.373;38.8456;1;40;5464;169;226;509;41
"Rosmarinus officinalis";-4.0477;39.5643;1;37;6784;99;211;508;36
"Rosmarinus officinalis";3.76024;43.64595;1;37;5795;142;210;740;28
"Rosmarinus officinalis";1.5143;42.0277;1;34;5734;127;41;783;25
"Rosmarinus officinalis";-0.8299;38.9722;1;39;5771;155;220;466;35
"Rosmarinus officinalis";-5.5;38.6;1;37;6760;76;240;602;52
"Rosmarinus officinalis";-4.271;39.0395;1;37;6898;126;236;466;44
"Rosmarinus officinalis";-4.5558;41.9277;1;38;5803;89;192;454;29
"Rosmarinus officinalis";1.6231;42.02;1;34;5715;137;49;746;27
"Rosmarinus officinalis";-2.035;37.7628;1;38;6283;98;205;528;34
"Rosmarinus officinalis";-7.6725;38.97576;1;40;5243;111;233;654;55
"Rosmarinus officinalis";0.0448;41.4139;1;37;6098;166;77;418;31
"Rosmarinus officinalis";-7.18833;37.86913;1;39;5498;105;233;556;58
"Rosmarinus officinalis";-1.06;37.93;1;41;5569;146;247;315;47
"Rosmarinus officinalis";-0.98779;38.69568;1;40;5765;162;227;417;38
"Rosmarinus officinalis";-1.14;39.28;1;39;5849;159;227;403;34
"Rosmarinus officinalis";-0.5409;39.9754;1;37;5826;132;55;505;28
"Rosmarinus officinalis";-3.97852;38.36475;1;37;6923;111;251;515;52
"Rosmarinus officinalis";1.2181;41.384;1;35;5646;150;71;594;28
"Rosmarinus officinalis";-0.8998;40.8652;1;36;6056;119;25;488;34
"Rosmarinus officinalis";-3.37923;36.88967;1;38;5675;104;239;366;55
"Rosmarinus officinalis";2.5321;41.595;1;31;5322;167;225;709;29
"Rosmarinus officinalis";-2.55;40.7394;1;37;6481;105;205;446;27
"Rosmarinus officinalis";-0.64605;38.59919;1;40;5713;159;221;479;37
"Rosmarinus officinalis";-2.37684;41.24359;1;38;6291;127;190;495;24
"Rosmarinus officinalis";-3.99494;38.31064;1;36;6930;109;249;531;52
"Rosmarinus officinalis";-5.08;39.37;1;37;6800;134;242;453;45
"Rosmarinus officinalis";-2.6374;37.6219;1;38;6235;100;230;420;42
"Rosmarinus officinalis";-2.864;37.6585;1;37;6465;93;228;471;43
"Rosmarinus officinalis";-0.78;39.63;1;38;5543;168;230;411;37
"Rosmarinus officinalis";1.2;41.26;1;34;5319;165;97;554;32
"Rosmarinus officinalis";-4.3764;38.10075;1;37;6768;103;263;547;57
"Rosmarinus officinalis";-1.9135;39.8162;1;38;6444;98;202;509;27
"Rosmarinus officinalis";-2.8417;37.4692;1;37;6415;79;214;527;43
"Rosmarinus officinalis";2.1559;41.9171;1;32;5504;140;58;760;26
"Rosmarinus officinalis";-8.9419;39.43453;1;41;3618;110;192;814;60
"Rosmarinus officinalis";-0.6204;41.049;1;36;6023;143;48;427;33
"Rosmarinus officinalis";-4.7105;37.1054;1;38;5740;103;240;643;64
"Rosmarinus officinalis";-3.12379;38.43509;1;37;6745;121;231;486;42
"Rosmarinus officinalis";-1.8571;39.6895;1;38;6428;100;204;496;28
"Rosmarinus officinalis";-6.79073;37.63856;1;38;5556;111;242;517;60
"Rosmarinus officinalis";3.991;40.057;1;34;4996;149;233;605;52
"Rosmarinus officinalis";3.45812;39.7095;1;35;5042;147;232;651;51
"Rosmarinus officinalis";-4.5634;39.7207;1;36;6774;129;236;402;39
"Rosmarinus officinalis";-6.2;36.65;1;35;4761;152;235;592;66
"Rosmarinus officinalis";0.0872;51.4549;1;37;4874;76;66;633;13
"Rosmarinus officinalis";-4.96936;36.68772;1;40;5465;88;215;756;66
"Rosmarinus officinalis";-3.48862;37.16776;1;38;6481;67;222;549;50
"Rosmarinus officinalis";-3.79;37.58;1;37;6747;57;219;652;50
"Rosmarinus officinalis";2.2671;41.6837;1;31;5461;195;80;714;23
"Rosmarinus officinalis";-1.1052;39.8959;1;37;6212;138;47;457;28
"Rosmarinus officinalis";-1.3694;42.494;1;38;5752;47;185;799;20
"Rosmarinus officinalis";-0.3534;39.9803;1;36;5593;148;212;491;32
"Rosmarinus officinalis";-1.91355;42.41378;1;38;5827;96;206;627;21
"Rosmarinus officinalis";1.9501;41.9695;1;32;5572;135;52;745;28
"Rosmarinus officinalis";-0.87021;38.7837;1;40;5747;158;223;450;36
"Rosmarinus officinalis";-1.7818;39.9951;1;38;6415;92;196;515;27
"Rosmarinus officinalis";-0.50298;39.40707;1;39;5119;183;235;447;46
"Rosmarinus officinalis";-3.3916;40.8657;1;35;6479;85;213;435;32
"Rosmarinus officinalis";-2.6929;40.5507;1;37;6529;115;214;419;29
"Rosmarinus officinalis";-0.89642;37.8831;1;41;5434;148;246;314;49
"Rosmarinus officinalis";1.8634;41.4102;1;32;5416;148;73;702;24
"Rosmarinus officinalis";-2.1034;41.3583;1;38;6254;132;192;475;25
"Rosmarinus officinalis";5.46667;43.41667;1;34;5750;92;199;680;31
"Rosmarinus officinalis";3.32937;39.75907;1;35;5081;138;225;692;49
"Rosmarinus officinalis";-0.63225;51.4655;1;34;5205;70;64;667;14
"Rosmarinus officinalis";-0.9201;38.253;1;41;5675;170;233;380;42
"Rosmarinus officinalis";-3.8347;39.2777;1;37;6853;115;225;468;39
"Rosmarinus officinalis";-2.0838;38.403;1;39;6160;140;239;345;40
"Rosmarinus officinalis";-5.03188;37.87987;1;38;6641;100;261;636;60
"Rosmarinus officinalis";-4.10306;37.06832;1;38;6350;55;207;702;53
