"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-0.6937;39.6092;1;39;5337;177;234;409;41
"Rosmarinus officinalis";-3.6878;37.2509;1;37;6423;85;241;461;53
"Rosmarinus officinalis";-1.11;38.4184;1;40;5934;153;221;436;36
"Rosmarinus officinalis";-0.3802;39.58453;1;38;5061;184;236;439;48
"Rosmarinus officinalis";-0.5435;39.9034;1;37;5524;157;220;444;33
"Rosmarinus officinalis";-3.3916;40.8657;1;35;6479;85;213;435;32
"Rosmarinus officinalis";-2.63;42.45;1;38;5607;142;196;568;19
"Rosmarinus officinalis";-0.49653;39.5871;1;38;5194;179;234;440;45
"Rosmarinus officinalis";-8.25703;38.26069;1;42;4698;122;230;564;60
"Rosmarinus officinalis";-1.6304;38.1553;1;40;5937;129;240;334;43
"Rosmarinus officinalis";1.8862;41.4735;1;33;5324;170;94;595;28
"Rosmarinus officinalis";-4.1811;38.4998;1;37;6958;88;230;589;47
"Rosmarinus officinalis";-6.28909;37.7675;1;38;6172;99;246;596;59
"Rosmarinus officinalis";-2.21;36.95;1;37;5067;146;235;268;48
"Rosmarinus officinalis";-0.55;39.45;1;39;5143;183;236;435;46
"Rosmarinus officinalis";-1.77;42.71;1;38;5593;60;195;930;24
"Rosmarinus officinalis";1.889;41.3114;1;32;5299;157;215;687;27
"Rosmarinus officinalis";-5.42337;36.75577;1;39;5885;48;190;977;63
"Rosmarinus officinalis";-0.4788;40.7037;1;36;5951;120;32;544;29
"Rosmarinus officinalis";-3.5173;40.2436;1;35;6745;97;231;436;38
"Rosmarinus officinalis";1.6068;41.6596;1;33;5614;135;52;740;23
"Rosmarinus officinalis";-3.0236;40.461;1;36;6570;77;206;467;31
"Rosmarinus officinalis";-0.1819;40.1654;1;36;5502;153;217;484;33
"Rosmarinus officinalis";1.6008;41.9387;1;34;5729;145;57;707;28
"Rosmarinus officinalis";-3.508;37.342;1;37;6618;80;218;594;49
"Rosmarinus officinalis";0.8304;41.8907;1;36;6036;134;38;709;22
"Rosmarinus officinalis";0.36;41.43;1;38;6215;159;91;398;33
"Rosmarinus officinalis";-1.0518;39.3004;1;39;5840;154;221;430;33
"Rosmarinus officinalis";0.4937;40.9382;1;38;5579;164;238;509;39
"Rosmarinus officinalis";-0.6918;38.9605;1;40;5649;159;222;476;36
"Rosmarinus officinalis";-4.1291;37.3557;1;37;6415;79;235;588;54
"Rosmarinus officinalis";-3.94042;37.20185;1;37;6075;93;242;453;56
"Rosmarinus officinalis";-4.1559;41.8243;1;37;5922;129;189;475;27
"Rosmarinus officinalis";-1.5051;39.7937;1;38;6341;136;203;473;28
"Rosmarinus officinalis";1.4477;41.7836;1;34;5782;146;56;681;25
"Rosmarinus officinalis";-8.1;38.1;1;42;4906;117;230;553;61
"Rosmarinus officinalis";-1.5089;39.6135;1;38;6286;142;208;459;28
"Rosmarinus officinalis";0.44;42.42;1;37;5631;105;17;931;16
"Rosmarinus officinalis";-1.7949;41.2294;1;37;6246;144;55;402;31
"Rosmarinus officinalis";0.9523;41.4697;1;35;6025;147;65;559;27
"Rosmarinus officinalis";0.7164;41.0239;1;36;5686;146;216;606;32
"Rosmarinus officinalis";-1.1442;38.4279;1;39;6054;98;210;498;32
"Rosmarinus officinalis";-1.0465;39.4895;1;38;5967;143;214;452;30
"Rosmarinus officinalis";-2.1766;38.3046;1;38;6359;119;224;427;37
"Rosmarinus officinalis";1.0855;41.4179;1;35;5808;144;64;601;26
"Rosmarinus officinalis";2.5767;42.0996;1;32;5515;140;58;906;21
"Rosmarinus officinalis";-0.5253;40.0832;1;36;5788;137;61;480;30
"Rosmarinus officinalis";0.1119;40.1547;1;36;5294;169;230;487;39
"Rosmarinus officinalis";-3.72141;36.7328;1;38;5124;124;245;355;61
"Rosmarinus officinalis";-1.6226;37.9659;1;40;5916;122;233;365;40
"Rosmarinus officinalis";-1.3217;38.6739;1;39;6059;147;219;437;34
"Rosmarinus officinalis";-0.60353;39.85962;1;37;5728;145;212;472;31
"Rosmarinus officinalis";-7.58692;37.44341;1;41;4857;113;225;546;63
"Rosmarinus officinalis";-1.4168;39.0537;1;39;6177;145;213;459;31
"Rosmarinus officinalis";-0.8912;38.4597;1;40;5763;162;226;428;38
"Rosmarinus officinalis";-0.566;40.08;1;36;5745;145;68;450;32
"Rosmarinus officinalis";1.68;41.36;1;33;5266;164;222;612;28
"Rosmarinus officinalis";-0.97503;39.14596;1;39;5877;152;219;452;33
"Rosmarinus officinalis";0.4404;41.9997;1;37;5897;125;31;713;20
"Rosmarinus officinalis";1.3933;39.0714;1;35;5123;151;235;463;50
"Rosmarinus officinalis";-5.05959;38.27879;1;37;6880;72;235;671;54
"Rosmarinus officinalis";-6.69992;37.51507;1;37;5557;108;238;553;60
"Rosmarinus officinalis";-4.61752;37.31379;1;38;6027;103;247;621;62
"Rosmarinus officinalis";0.5039;42.2263;1;37;5933;133;37;732;19
"Rosmarinus officinalis";-0.71436;40.04202;1;36;6006;134;48;490;29
"Rosmarinus officinalis";-1.6718;38.3901;1;40;6060;122;236;351;40
"Rosmarinus officinalis";0.7958;41.845;1;36;6353;160;54;547;25
"Rosmarinus officinalis";-0.1663;41.3719;1;37;6023;163;66;404;31
"Rosmarinus officinalis";-8.55;37.27;1;43;4125;125;218;520;69
"Rosmarinus officinalis";-0.1932;41.3005;1;37;5981;155;89;376;33
"Rosmarinus officinalis";-0.8349;39.1885;1;39;5718;157;222;458;34
"Rosmarinus officinalis";-0.8533;39.7204;1;38;5751;154;220;428;33
"Rosmarinus officinalis";-1.557;39.5421;1;38;6227;154;219;415;30
"Rosmarinus officinalis";-1.30632;42.3974;1;38;5834;87;198;696;21
"Rosmarinus officinalis";-1.8891;37.6533;1;38;5933;123;222;407;39
"Rosmarinus officinalis";-5.3893;39.6526;1;37;6655;72;234;458;43
"Rosmarinus officinalis";-1.1;41.1;1;36;6033;127;39;448;36
"Rosmarinus officinalis";0.1755;42.2547;1;38;5795;134;39;640;19
"Rosmarinus officinalis";-5.5;39;1;37;6732;91;255;471;51
"Rosmarinus officinalis";-3.3402;40.1001;1;36;6728;88;222;452;35
"Rosmarinus officinalis";-0.6079;39.7336;1;37;5528;160;221;446;35
"Rosmarinus officinalis";-1.47;39.92;1;38;6347;129;195;494;27
"Rosmarinus officinalis";-5.08;39.37;1;37;6800;134;242;453;45
"Rosmarinus officinalis";3.72216;43.68258;1;37;5812;142;209;736;27
"Rosmarinus officinalis";-2.1529;40.2957;1;38;6461;84;187;555;26
"Rosmarinus officinalis";0.5969;42.0121;1;37;6113;139;39;673;21
"Rosmarinus officinalis";0.38;40.98;1;37;5774;147;221;539;33
"Rosmarinus officinalis";-1.1999;39.8524;1;37;6174;140;49;450;29
"Rosmarinus officinalis";-0.24;41.42;1;37;6034;161;65;399;31
"Rosmarinus officinalis";10.16;33.44;1;37;6700;112;271;207;58
"Rosmarinus officinalis";-0.34905;40.39454;1;35;5948;101;18;673;23
"Rosmarinus officinalis";-1.6941;42.0929;1;38;6008;155;211;510;23
"Rosmarinus officinalis";-3.5312;37.423;1;37;6624;98;236;522;51
"Rosmarinus officinalis";-0.8484;39.5041;1;38;5942;135;204;506;28
"Rosmarinus officinalis";-1.3823;39.5488;1;38;6232;146;212;445;28
"Rosmarinus officinalis";-1.9845;42.0778;1;38;6038;136;194;545;21
"Rosmarinus officinalis";-0.918;51.55841;1;34;5053;41;59;696;13
"Rosmarinus officinalis";-0.40027;39.04446;1;40;5253;182;237;474;46
"Rosmarinus officinalis";-3.9632;39.3488;1;37;6840;108;219;495;38
"Rosmarinus officinalis";0.0448;41.4139;1;37;6098;166;77;418;31
"Rosmarinus officinalis";-3;38.1002;1;37;6533;109;243;424;45
"Rosmarinus officinalis";-5.90809;36.29693;1;37;4313;128;226;756;71
"Rosmarinus officinalis";-0.1649;41.6781;1;37;6029;161;62;402;28
"Rosmarinus officinalis";-0.8838;37.9279;1;41;5486;146;245;319;49
"Rosmarinus officinalis";-4.1;41.1;1;36;6380;78;202;454;31
"Rosmarinus officinalis";-1.7582;38.0215;1;39;6109;120;221;423;36
"Rosmarinus officinalis";-3.63015;36.95223;1;38;6207;76;225;511;53
"Rosmarinus officinalis";-3.50283;51.19404;1;34;4371;52;112;1098;22
"Rosmarinus officinalis";0.4078;41.909;1;37;6217;149;46;557;23
"Rosmarinus officinalis";10.87203;49.85763;1;33;6599;168;9;645;21
"Rosmarinus officinalis";-2.1697;39.8814;1;39;6515;95;200;533;28
"Rosmarinus officinalis";2.81697;42.77182;1;35;5634;120;225;598;30
"Rosmarinus officinalis";2.0618;41.7543;1;32;5486;181;67;707;25
"Rosmarinus officinalis";-2.5144;40.7482;1;37;6482;89;192;506;26
"Rosmarinus officinalis";0.2033;42.1743;1;38;5853;140;43;598;20
"Rosmarinus officinalis";-1.5908;38.4342;1;40;6064;118;233;370;39
"Rosmarinus officinalis";-3.23;40.2;1;36;6663;87;219;453;34
"Rosmarinus officinalis";-7.43572;39.24314;1;38;5570;103;234;727;54
"Rosmarinus officinalis";-4.3667;39.8043;1;36;6827;138;245;373;38
"Rosmarinus officinalis";-2.1852;42.4577;1;38;5773;150;204;556;19
"Rosmarinus officinalis";-5.3;39;1;37;6779;85;250;487;50
"Rosmarinus officinalis";-1.7204;41.3817;1;37;6187;135;47;444;29
"Rosmarinus officinalis";-0.819;38.5755;1;40;5724;161;225;440;38
"Rosmarinus officinalis";-1.7962;39.8421;1;38;6462;93;198;515;27
"Rosmarinus officinalis";-2.4338;39.045;1;39;6567;112;219;457;33
"Rosmarinus officinalis";-0.864;38.9908;1;39;5839;148;215;486;33
"Rosmarinus officinalis";-2.0538;36.8536;1;37;4775;156;238;244;51
"Rosmarinus officinalis";1.4288;42.0626;1;34;5805;140;49;713;27
"Rosmarinus officinalis";1.9836;41.3753;1;32;5207;172;105;610;30
"Rosmarinus officinalis";-1.07;41.62;1;37;6226;162;219;366;32
"Rosmarinus officinalis";-2.49;37.6304;1;38;6459;89;200;589;36
"Rosmarinus officinalis";0.594;41.1205;1;37;5758;157;230;510;35
"Rosmarinus officinalis";-2.77852;38.45931;1;38;6592;127;234;428;40
"Rosmarinus officinalis";-0.6853;39.8613;1;37;5936;128;50;511;28
"Rosmarinus officinalis";0.1958;40.6791;1;36;5704;133;204;579;29
"Rosmarinus officinalis";-0.4714;38.6676;1;39;5684;110;212;547;34
"Rosmarinus officinalis";1.14;42.0222;1;35;5939;138;44;717;24
"Rosmarinus officinalis";-2.18983;37.45566;1;38;5894;118;227;380;41
"Rosmarinus officinalis";-0.4415;38.5408;1;40;5537;127;225;487;40
"Rosmarinus officinalis";-4.5366;39.0363;1;37;6880;139;248;450;47
"Rosmarinus officinalis";-1.5754;38.6322;1;39;6182;122;223;409;35
"Rosmarinus officinalis";-0.9371;38.055;1;42;5470;153;253;289;52
"Rosmarinus officinalis";-1.1061;39.4365;1;38;5969;145;216;445;30
"Rosmarinus officinalis";-0.9311;39.0641;1;39;5856;150;217;465;33
"Rosmarinus officinalis";-6.95;37.74;1;38;5512;107;237;538;59
"Rosmarinus officinalis";-2.035;37.7628;1;38;6283;98;205;528;34
"Rosmarinus officinalis";-0.6712;39.9331;1;37;5925;130;52;500;28
"Rosmarinus officinalis";-2.3841;40.7476;1;37;6429;136;199;461;26
"Rosmarinus officinalis";0.6332;41.0222;1;37;5588;165;237;507;39
"Rosmarinus officinalis";3.91079;43.55527;1;37;5800;148;215;744;33
"Rosmarinus officinalis";-2.7083;39.7218;1;38;6636;110;216;471;31
"Rosmarinus officinalis";-5.4355;40.3002;1;37;6326;39;192;529;35
"Rosmarinus officinalis";-4.7421;39.4028;1;37;6823;130;238;441;43
"Rosmarinus officinalis";-4.86669;36.83893;1;39;5775;77;213;769;63
"Rosmarinus officinalis";0.8962;41.3516;1;35;5844;130;60;653;25
"Rosmarinus officinalis";-0.8951;41.3876;1;36;6122;147;48;397;31
"Rosmarinus officinalis";-3.18462;36.9525;1;38;6160;77;223;473;49
"Rosmarinus officinalis";-4.7899;39.4561;1;37;6800;132;240;430;43
"Rosmarinus officinalis";-0.2109;40.031;1;36;5260;171;229;443;39
"Rosmarinus officinalis";-4.6795;40.1785;1;36;6576;121;225;380;36
"Rosmarinus officinalis";2.5998;42.2798;1;32;5456;126;52;908;18
"Rosmarinus officinalis";-0.12;41.42;1;37;6013;162;65;412;30
"Rosmarinus officinalis";-5;38.8;1;37;6854;87;254;496;51
"Rosmarinus officinalis";-2.909;37.9289;1;37;6681;96;210;582;40
"Rosmarinus officinalis";-1.7146;39.8322;1;38;6397;103;206;470;27
"Rosmarinus officinalis";1.5232;41.6405;1;33;5637;182;64;665;25
"Rosmarinus officinalis";0.2079;42.3455;1;38;5687;123;31;739;17
"Rosmarinus officinalis";-1.7399;38.4269;1;40;6031;127;241;333;41
"Rosmarinus officinalis";-2.641;42.547;1;38;5476;90;194;625;18
"Rosmarinus officinalis";0.3635;41.2235;1;37;6037;154;86;451;33
"Rosmarinus officinalis";-3.8923;39.2502;1;37;6860;125;234;431;41
"Rosmarinus officinalis";2.6481;42.3159;1;33;5452;119;47;923;18
"Rosmarinus officinalis";-8.41107;39.82877;1;40;4513;87;199;1039;55
"Rosmarinus officinalis";3.1639;39.9473;1;34;5140;136;223;708;47
"Rosmarinus officinalis";-4.73444;38.5696;1;37;6950;87;252;537;53
"Rosmarinus officinalis";1.45581;52.41205;1;32;4681;77;58;608;15
"Rosmarinus officinalis";-6.72;37.83;1;38;5862;99;238;578;58
"Rosmarinus officinalis";-2.53;39.65;1;38;6603;113;217;458;31
"Rosmarinus officinalis";3.2092;39.4607;1;35;5078;141;227;640;50
"Rosmarinus officinalis";-4.1651;38.2116;1;36;6954;84;250;571;53
"Rosmarinus officinalis";1.7313;42.0483;1;33;5670;126;42;791;26
"Rosmarinus officinalis";0.5161;41.2899;1;37;6116;155;87;453;33
"Rosmarinus officinalis";-4.16419;37.19906;1;37;6162;86;236;554;57
"Rosmarinus officinalis";1.9501;41.9695;1;32;5572;135;52;745;28
"Rosmarinus officinalis";-5.1;41.1;1;39;6114;81;200;375;30
"Rosmarinus officinalis";-2.29529;37.33664;1;38;5661;127;232;343;43
"Rosmarinus officinalis";-2.0066;38.1861;1;38;6368;102;209;504;33
"Rosmarinus officinalis";-1.62;38.57;1;40;6083;133;232;372;37
"Rosmarinus officinalis";2.0329;42.0783;1;32;5584;132;50;778;27
"Rosmarinus officinalis";-1.0092;39.1646;1;39;5865;151;219;450;33
"Rosmarinus officinalis";-2.8816;40.7041;1;37;6496;95;198;484;28
"Rosmarinus officinalis";-0.9896;39.8489;1;37;6084;139;50;464;28
"Rosmarinus officinalis";-0.71;38.37;1;41;5465;183;242;355;47
"Rosmarinus officinalis";-2.3243;38.4046;1;39;6340;131;234;384;38
"Rosmarinus officinalis";1.92;41.54;1;32;5414;163;88;615;26
"Rosmarinus officinalis";-3.44;36.77;1;38;5487;108;238;359;57
"Rosmarinus officinalis";-2.56838;51.44062;1;35;4554;51;62;803;17
"Rosmarinus officinalis";-3.5419;37.3508;1;37;6609;76;234;522;51
"Rosmarinus officinalis";-2.04675;37.2326;1;38;5440;134;233;316;44
"Rosmarinus officinalis";-2.0096;38.8079;1;39;6364;117;221;420;34
"Rosmarinus officinalis";-2.95689;36.92486;1;38;6002;80;221;448;48
"Rosmarinus officinalis";-4.25146;37.38029;1;37;6545;60;216;707;54
"Rosmarinus officinalis";3.35891;43.61796;1;37;5770;99;208;709;23
"Rosmarinus officinalis";-3.3495;37.2344;1;38;6532;68;206;631;46
"Rosmarinus officinalis";-1.0986;39.2832;1;39;5865;154;223;424;33
"Rosmarinus officinalis";-1.5557;38.4698;1;40;6015;121;235;362;39
"Rosmarinus officinalis";-5.58;43.14;1;42;4549;94;176;778;27
"Rosmarinus officinalis";-4.3162;37.38377;1;37;6348;88;242;595;58
"Rosmarinus officinalis";1.9161;41.834;1;32;5574;185;68;665;27
"Rosmarinus officinalis";-3.19;40.9022;1;35;6500;83;211;429;30
"Rosmarinus officinalis";-0.6093;40.6975;1;36;6014;112;24;560;29
"Rosmarinus officinalis";-2.1794;40.0527;1;39;6517;99;202;528;28
"Rosmarinus officinalis";-0.84;37.83;1;41;5309;155;249;303;50
"Rosmarinus officinalis";-3.938;39.1958;1;38;6845;118;228;464;41
"Rosmarinus officinalis";-2.85872;53.4664;1;36;4371;70;56;884;19
"Rosmarinus officinalis";-5.0457;39.4609;1;37;6763;133;239;443;44
"Rosmarinus officinalis";-2.1273;40.4577;1;38;6421;81;184;551;26
"Rosmarinus officinalis";-2.2811;40.4137;1;38;6456;84;187;550;26
"Rosmarinus officinalis";1.1927;41.4377;1;34;5677;146;68;601;27
"Rosmarinus officinalis";-1.4736;39.6311;1;38;6290;138;204;475;28
"Rosmarinus officinalis";-0.6519;38.41911;1;41;5431;181;239;377;46
"Rosmarinus officinalis";-1.03;39.01;1;39;5907;152;219;452;33
"Rosmarinus officinalis";-4.10618;38.37828;1;37;6971;94;237;577;49
"Rosmarinus officinalis";1.7281;41.5979;1;32;5547;182;66;686;24
"Rosmarinus officinalis";-1.6;39.38;1;39;6229;154;219;418;31
"Rosmarinus officinalis";-1.92625;52.55246;1;37;4544;45;55;717;11
"Rosmarinus officinalis";-0.2921;40.0509;1;36;5482;157;220;467;34
"Rosmarinus officinalis";-1.3824;40.0443;1;37;6363;124;31;501;28
"Rosmarinus officinalis";-2.1133;39.7188;1;39;6527;102;207;498;28
"Rosmarinus officinalis";-0.9843;38.8218;1;40;5817;156;222;442;35
"Rosmarinus officinalis";27.47286;37.47826;1;37;6285;104;263;714;90
"Rosmarinus officinalis";-2.7877;40.4518;1;37;6552;91;221;407;31
"Rosmarinus officinalis";-2.782;38.5235;1;38;6616;126;234;425;40
"Rosmarinus officinalis";1.7138;41.7149;1;33;5579;185;68;659;25
"Rosmarinus officinalis";-3.7798;40.5845;1;35;6557;90;220;449;35
"Rosmarinus officinalis";-6.4278;37.2971;1;38;5578;116;247;545;63
"Rosmarinus officinalis";0.428;42.3056;1;36;5671;102;14;919;17
"Rosmarinus officinalis";0.39;40.71;1;37;5465;157;228;549;37
"Rosmarinus officinalis";4.22323;43.78889;1;36;5936;139;211;751;30
"Rosmarinus officinalis";1.6807;41.5704;1;33;5513;149;72;655;25
"Rosmarinus officinalis";-2.2341;38.2689;1;38;6424;110;217;466;36
"Rosmarinus officinalis";-3.56;37.94;1;36;6585;130;264;437;53
"Rosmarinus officinalis";-1.79;41.72;1;38;5944;89;151;727;20
"Rosmarinus officinalis";-2.87035;51.42978;1;35;4581;52;119;880;18
"Rosmarinus officinalis";5.3336;43.41873;1;35;5873;137;206;643;32
"Rosmarinus officinalis";-2.9771;38.3796;1;38;6623;130;238;433;42
"Rosmarinus officinalis";-1.7965;39.1483;1;39;6257;162;228;381;34
"Rosmarinus officinalis";27.91617;36.13322;1;31;5677;126;251;878;99
"Rosmarinus officinalis";-2.20303;42.58727;1;39;5599;88;195;676;18
"Rosmarinus officinalis";-4.9957;38.11136;1;37;6853;90;253;634;58
"Rosmarinus officinalis";-2.1673;38.1153;1;38;6529;81;194;611;32
"Rosmarinus officinalis";-0.4591;40.9104;1;36;5983;143;50;451;32
"Rosmarinus officinalis";-1.1037;39.95;1;37;6225;124;33;513;27
"Rosmarinus officinalis";-0.72628;39.68192;1;38;5501;167;228;419;37
"Rosmarinus officinalis";-4.0177;39.105;1;38;6896;122;233;453;42
"Rosmarinus officinalis";-0.00579;38.67218;1;39;5346;142;233;556;47
"Rosmarinus officinalis";-5.2107;38.0433;1;38;6760;90;254;638;58
"Rosmarinus officinalis";-0.458;39.6854;1;37;5483;158;218;480;34
"Rosmarinus officinalis";1.7842;41.8057;1;32;5626;188;70;642;26
"Rosmarinus officinalis";2.1573;41.809;1;31;5539;167;52;799;23
"Rosmarinus officinalis";-2.7248;51.32285;1;35;4639;46;113;889;17
"Rosmarinus officinalis";2.63;42.18;1;32;5534;181;65;856;21
"Rosmarinus officinalis";-4.7558;36.627;1;40;4849;119;230;628;69
"Rosmarinus officinalis";-3.93;40.19;1;35;6713;97;231;419;36
"Rosmarinus officinalis";-6.24588;37.63823;1;38;6103;101;247;603;60
"Rosmarinus officinalis";2.7787;39.6049;1;36;5174;137;226;541;46
"Rosmarinus officinalis";-2.8411;37.7305;1;37;6453;96;230;456;43
"Rosmarinus officinalis";-1.95;39.47;1;39;6417;115;218;433;30
"Rosmarinus officinalis";-5.4356;37.06227;1;40;5642;108;241;677;67
"Rosmarinus officinalis";-6.68497;37.88401;1;38;5965;78;218;720;56
"Rosmarinus officinalis";-2.41037;42.57051;1;39;5536;81;186;684;17
"Rosmarinus officinalis";1.2271;41.4922;1;34;5717;129;51;703;24
"Rosmarinus officinalis";0.17;40.43;1;36;5420;157;223;515;36
"Rosmarinus officinalis";-0.28829;38.95182;1;39;5445;130;226;532;40
"Rosmarinus officinalis";-1.9351;38.3927;1;40;6099;143;241;335;41
"Rosmarinus officinalis";2.1559;41.9171;1;32;5504;140;58;760;26
"Rosmarinus officinalis";-1.7124;39.9493;1;38;6426;133;199;495;27
"Rosmarinus officinalis";-1.8432;37.6889;1;39;5829;125;233;353;41
"Rosmarinus officinalis";-1.2217;38.5373;1;40;5993;150;219;441;35
"Rosmarinus officinalis";-0.3215;41.3756;1;37;6046;163;65;389;31
"Rosmarinus officinalis";-1.37;39.19;1;39;6084;148;221;420;32
"Rosmarinus officinalis";2.3942;42.2158;1;32;5544;137;54;863;21
"Rosmarinus officinalis";3.17546;43.19976;1;36;5673;114;221;642;28
"Rosmarinus officinalis";-0.40556;53.80048;1;36;4473;49;61;667;12
"Rosmarinus officinalis";-4.4335;38.506;1;37;6977;92;235;591;49
"Rosmarinus officinalis";-3.9071;39.4934;1;37;6865;122;231;438;39
"Rosmarinus officinalis";-2.4368;40.1082;1;38;6538;97;201;521;29
"Rosmarinus officinalis";-4.8887;39.6708;1;36;6724;126;233;428;41
"Rosmarinus officinalis";-4.39487;37.06455;1;38;5959;87;230;614;59
"Rosmarinus officinalis";-3.65555;37.00667;1;38;6228;82;232;481;53
"Rosmarinus officinalis";-1.07;37.66;1;41;5322;152;248;301;48
"Rosmarinus officinalis";-1.51;38.38;1;40;5953;128;239;343;41
"Rosmarinus officinalis";-5.626;38.5033;1;37;6740;74;237;633;53
"Rosmarinus officinalis";-0.6;38.36;1;41;5296;189;244;349;49
"Rosmarinus officinalis";2.3514;41.6662;1;31;5431;197;83;725;23
"Rosmarinus officinalis";-1.4831;39.7303;1;38;6309;138;205;467;28
"Rosmarinus officinalis";4.95592;45.19521;1;35;6380;161;30;864;15
"Rosmarinus officinalis";-2.0993;39.8989;1;39;6496;92;196;548;27
"Rosmarinus officinalis";-1.92;41.09;1;38;6191;119;179;511;27
"Rosmarinus officinalis";-6.85;37.38;1;36;5210;120;240;489;63
"Rosmarinus officinalis";1.4335;41.3781;1;33;5569;137;60;697;24
"Rosmarinus officinalis";-4.76;40.36;1;37;6273;82;184;485;33
"Rosmarinus officinalis";5.09056;43.33569;1;35;5920;149;218;591;36
"Rosmarinus officinalis";-3.31927;36.84034;1;38;6224;60;207;572;49
